L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.03141312,0.7059768,0.70917785,0.3703839,0.37469804,0.9944669,0.7418952,0.5045221,0.99503326,-0.0031983356,0.9219862,-0.050390247,0.03662052,0.9996898,0.99737006,0.028433677,0.9993831,0.056108885,0.90570503,0.1792065,0.9007621,0.6363336,0.82141423,0.5600946,0.7580855,0.25990066,0.9555997,0.2825082,0.7364665,0.46110243,0.71638614,0
0.3574364,0.5150747,0.5906626,0.38020688,0.02546238,0.29053152,0.2689658,0.06910807,0.6933669,0.045205142,-0.010543812,-0.015298119,0.01524232,0.86045736,-0.029732626,-0.024968268,0.8544056,0.04403749,0.65535694,0.4549407,0.45878512,0.5602404,0.008887606,0.4871572,0.6907513,0.5240208,0.05525421,0.5027854,0.46843708,0.31431746,0.65262544,0
0.5153024,0.73724926,0.8615628,0.548785,0.2186863,0.9017866,0.47575608,0.045499492,0.9751044,-0.0013665465,0.4502853,-0.12577124,-0.04961819,0.98156,-0.03405546,0.028042208,0.99613947,0.06829724,0.9459443,0.6070401,0.7835692,0.7945664,0.5514682,0.77516454,0.8837987,0.77828234,0.02583226,0.7150811,0.8417024,0.433822,0.8571989,0
0.26583436,0.7891876,0.67731434,0.3838371,-0.05257574,0.9129748,0.66582924,0.25453433,0.92018634,0.013394843,-0.12140969,-0.031584464,0.033368215,0.9993163,0.9953086,0.079783425,0.9958885,-0.035251025,0.6215129,0.5816537,0.8301287,0.76260334,-0.076142244,0.59414434,0.7856744,0.3255788,0.9320235,0.27758208,0.70962566,0.62805665,0.74423933,0
0.20748098,0.67816746,0.61402136,0.30857795,-0.10454954,0.8739366,0.5728718,0.3527055,0.88309807,0.0061142356,-0.1608232,0.014310636,-0.02266291,0.9984088,0.9916508,0.034506857,0.9894619,-0.008531371,0.65068686,0.5101021,0.7613334,0.73376757,-0.049613178,0.5776206,0.7973435,0.31144163,0.91100544,0.22019562,0.66764593,0.51986,0.6531033,0
0.14118762,0.7310013,0.7167944,0.41888708,-0.016597072,0.81284094,0.42713463,0.1845889,0.9558288,0.0050820643,0.04209291,-0.020255592,0.09852249,0.9902222,0.8979819,0.04307101,0.9920193,-0.021838969,0.825885,0.24844167,0.7214975,0.67897,0.03077337,0.66228646,0.808612,0.37556982,0.5893255,0.29834336,0.6974763,0.35519296,0.73035854,0
0.76440495,0.15731756,0.83986694,0.37083873,0.18403298,0.29275793,0.32767877,0.5069264,0.16020092,0.049251318,0.31371364,-0.07878091,0.03985003,0.9843534,-0.034339156,0.038654137,0.7361957,-0.01640518,0.8811139,0.9197415,0.33089337,0.6550672,0.35137546,0.44828564,0.89289784,0.7053858,-0.057053592,0.6645662,0.25943863,0.09427388,0.5774914,0
0.32890674,0.63589543,0.6999742,0.4081658,0.035532545,0.5553602,0.50937617,0.10853264,0.9073676,0.00740075,-0.16059807,0.021594351,0.033573274,0.87841064,0.7577657,0.036236215,0.83669615,-0.023651933,0.63040596,0.35937238,0.67656785,0.7133141,0.03465018,0.70288473,0.64784646,0.3375263,0.5308639,0.27957654,0.5320951,0.3591468,0.6570403,0
0.21444704,0.63956535,0.7880932,0.6011494,0.20661142,0.75306016,0.44019598,0.020069169,0.95424736,-0.004356497,0.19121784,-0.08088555,0.027036007,0.9554827,0.031780742,-0.03113727,0.98357195,0.032990888,0.7825407,0.27436912,0.64585865,0.6516991,0.20449452,0.6232909,0.75081766,0.49977776,0.0766533,0.48000035,0.7548908,0.42155373,0.7332523,0
0.32598418,0.47506508,0.50213575,0.3698536,0.19643325,0.74477375,0.4027406,0.14665367,0.83374953,0.016878156,0.41883913,0.0026052995,0.062782064,0.9245011,0.52507025,0.032969724,0.8640003,0.03268119,0.5879589,0.25311038,0.5719921,0.3424961,0.28903645,0.31437796,0.5196252,0.3405277,0.412504,0.24959306,0.43803385,0.29085872,0.45502836,0
0.26115546,0.61235845,0.5891918,0.344842,0.16143945,0.65708613,0.393617,0.084428385,0.8716109,-0.0121144,0.2237404,-0.061596856,0.017410155,0.91732556,0.349635,0.0035702789,0.93732584,0.058267485,0.7428231,0.22643329,0.5527969,0.5761525,0.19003361,0.5772178,0.67739993,0.35471445,0.20079336,0.30387685,0.6387032,0.3483325,0.6195381,0
0.5950091,0.6662792,0.92440575,0.24488023,0.200823,0.62203,0.4025891,0.040049013,0.9947162,0.041118614,0.5995959,-0.15385184,0.03044211,0.33843246,0.13529399,-0.009474271,0.58843046,-0.026888719,0.94382286,0.30697298,0.79176843,0.8732325,0.57153267,0.86595035,0.6881747,0.79482394,-0.05101907,0.78740877,0.39465818,0.320129,0.88837594,0
0.95066524,0.6932022,0.9217564,0.81398153,0.011213275,0.923794,0.8530572,0.98903364,-0.49627244,0.15066211,0.19371487,-0.054978225,0.0822278,0.99999964,0.9983273,0.123144664,0.98741543,-0.10136671,0.9151728,0.9997514,0.26104796,0.88880503,0.31622994,0.46456847,0.9778568,0.5841226,0.95079124,0.580866,0.85223675,0.56628954,0.7564381,0
0.7238791,0.29977286,0.7987224,0.4931158,0.1896648,0.4859259,0.37734973,0.40007073,0.49650782,-0.0037818134,0.32986096,-0.045675524,0.000048029236,0.9721167,0.23982279,0.11096308,0.6093934,-0.024437234,0.879177,0.80081683,0.3818865,0.66341263,0.3715686,0.5642534,0.8672914,0.59896225,0.1865062,0.5820345,0.33728758,0.17740479,0.5649667,0
0.6937517,0.3365109,0.7006866,0.5044413,0.158877,0.69499063,0.4307895,0.5315088,0.32306063,0.037888613,0.062220145,-0.038471133,0.0039382116,0.99478495,0.78936553,0.016012048,0.8383535,-0.036861848,0.6696633,0.89147025,0.4962216,0.55664223,0.0031137743,0.39909545,0.79864144,0.4882066,0.5171516,0.49531716,0.537312,0.48574197,0.3083071,0
0.44288948,0.5280055,0.61236227,0.38048336,-0.08477729,0.35798812,0.39918444,0.24179412,0.51366353,0.034704346,-0.35410798,-0.011587416,0.018313605,0.9524705,0.65605205,0.04820717,0.8169856,-0.03574506,0.46660757,0.6383723,0.5057337,0.6044198,-0.14782457,0.4408361,0.6977642,0.41018674,0.44323972,0.35094085,0.3899384,0.36634535,0.5489121,0
0.74941385,0.23745541,0.70636517,0.52043617,0.17953722,0.7710486,0.50634784,0.6979595,0.06304994,0.013996723,0.382958,0.016529297,0.031222837,0.99744576,0.9069029,0.014067942,0.7353473,-0.06445443,0.680872,0.93379974,0.3800137,0.4557494,0.3691752,0.23558837,0.7167019,0.43042648,0.6869145,0.36749506,0.4555888,0.4075478,0.30722725,0
0.81249297,0.6875653,0.9494218,0.4055785,0.0637165,0.11429684,0.39952904,-0.08353068,0.9526937,0.12741338,0.26186478,-0.07659751,0.01645902,0.57867175,0.070568375,-0.01459171,0.23785697,-0.034754477,0.9283697,0.7600591,0.8140505,0.9089079,0.37626415,0.8694366,0.75722134,0.8878337,0.10924937,0.90057296,0.15541627,0.38314402,0.8997206,0
-0.00449409,0.6267817,0.6396154,0.23911394,0.22661296,0.9784865,0.57886106,0.42699426,0.98491657,0.034761623,0.74143785,-0.027676694,0.0060741734,0.9986784,0.9947891,0.056093913,0.9954029,-0.028702065,0.8837059,0.22525513,0.82792944,0.6443552,0.5402698,0.53170025,0.77253604,0.22458117,0.9404089,0.2082938,0.6554853,0.23572122,0.65340763,0
-0.034414213,0.8449598,0.80866945,0.32125577,0.37657988,0.9933507,0.6716945,0.53151774,0.9977109,0.0012900905,0.77529836,-0.048515636,0.113692574,0.9998806,0.99975395,0.07278637,0.9994034,0.020050019,0.9553395,0.26287454,0.9306138,0.8365925,0.60780376,0.7247784,0.9040601,0.34743884,0.98523515,0.33455682,0.775729,0.35060826,0.8495737,0
0.49699348,0.24398085,0.6993397,0.39295313,0.32980615,0.79293215,0.41411844,0.5130148,0.55843395,0.042696364,0.65519863,-0.013646287,0.05695114,0.98871475,0.82877856,0.05497942,0.6826473,-0.0021528087,0.8412332,0.7087203,0.38739872,0.49278718,0.4396677,0.38557982,0.789512,0.31606796,0.58824056,0.2765009,0.36609286,0.18056506,0.52280647,0
0.20920838,0.5438684,0.6046486,0.40673423,0.11733462,0.4530784,0.3891341,0.009388315,0.8531334,-0.037699603,-0.12229842,-0.03288018,0.014167466,0.92867357,0.08129433,0.0076662567,0.94900453,0.060991544,0.6742668,0.27155027,0.5508071,0.66756064,-0.015979288,0.5238843,0.76244074,0.4790322,0.10046878,0.42243937,0.60727483,0.3722547,0.6621342,0
0.028913165,0.7198521,0.75961936,0.45554486,0.14543752,0.97894716,0.5749592,0.40061834,0.9916021,-0.021547712,0.6237406,-0.0068294536,0.031461466,0.9994183,0.993212,0.024318151,0.9990548,-0.028026737,0.9148017,0.09776894,0.8864568,0.709362,0.4804856,0.60174924,0.90324605,0.29278624,0.914798,0.2682129,0.77113223,0.4075901,0.79203135,0
0.61948895,0.905973,0.9919263,0.6193753,0.3213754,0.8025736,0.82786185,-0.05386093,0.99989736,0.06711311,0.048281055,-0.13126725,-0.08312873,0.09576421,0.22424774,0.06440899,0.83315283,-0.08244335,0.9554872,0.57003784,0.96245754,0.987168,0.5975773,0.9867503,0.55860996,0.89123803,-0.1091028,0.9430181,0.73080605,0.6659491,0.9821894,0
0.29768372,0.6881766,0.70831513,0.36140946,0.22455019,0.8639133,0.49852285,0.16388261,0.98699605,-0.0373489,0.089685835,-0.086937405,0.043048404,0.98312527,0.40359858,0.040007763,0.9910507,-0.08301205,0.78259754,0.21953523,0.7897819,0.66522807,0.25941315,0.6107538,0.8587088,0.4913545,0.07031413,0.41980714,0.7786428,0.48031962,0.72538406,0
0.08567663,0.6717254,0.8021758,0.46781078,0.17156875,0.8981782,0.42919424,0.30571508,0.99472606,-0.0038030625,0.5057854,-0.03167742,0.05627861,0.85808814,0.68989,0.00093335466,0.9480099,-0.047353722,0.8961816,0.03360107,0.7931299,0.67835987,0.46734336,0.69566804,0.57547426,0.23402853,0.27756646,0.27905697,0.67844486,0.201226,0.8050442,0
0.7430694,-0.097140454,0.8350449,0.43483433,0.80158937,0.9948005,0.66409963,0.44209754,0.9928279,-0.030287165,0.99576485,-0.085623726,0.038431697,0.99831194,0.91516423,0.09910001,0.9456169,0.042734105,0.96841496,0.49881223,0.9080761,0.17834602,0.9379715,0.41348612,0.8065491,0.59360486,0.69742894,0.5617972,0.55511135,0.4734237,0.47618935,0
0.314995,0.61685693,0.83757293,0.45511448,0.16971572,0.63648623,0.43185574,-0.10358633,0.9788045,0.023589144,0.2827226,-0.09825309,-0.061668433,0.76420337,0.05949435,0.004157502,0.9481999,0.024147766,0.8175369,0.33626658,0.77788955,0.78024334,0.39915934,0.735676,0.65017086,0.70177084,-0.07299932,0.58362734,0.7063227,0.4377198,0.79920805,0
0.7041026,0.8565672,0.95990294,0.4637575,0.04014234,0.2796353,0.58606064,-0.08559489,0.99327207,0.026846847,-0.17516781,-0.037409443,-0.057561636,0.5852013,-0.031988777,-0.058215853,0.73465043,0.066061065,0.8840484,0.6511352,0.9024464,0.9417612,0.2792091,0.92427665,0.58978486,0.8574659,-0.0009697751,0.9184297,0.4858456,0.59995764,0.9481528,0
0.71125096,0.13631341,0.73473865,0.33421177,0.5084261,0.8664603,0.47462723,0.36689222,0.63857466,-0.020971611,0.847026,-0.04459062,-0.0063459137,0.9846982,0.6207176,0.04617138,0.6321446,0.005661035,0.87336904,0.6855536,0.6106209,0.37955403,0.6559159,0.29089975,0.7881519,0.6089302,0.39975587,0.5507808,0.37289402,0.410998,0.42052647,0
0.38478208,0.6630142,0.6185219,0.25115362,0.19303638,0.9550969,0.56181705,0.46273577,0.86646813,0.042595886,0.6764876,-0.05388325,0.020606542,0.9992662,0.99790984,-0.017617846,0.9782409,-0.012479878,0.75912035,0.6451074,0.67725223,0.65724796,0.27982247,0.45252946,0.7880491,0.21414742,0.9714978,0.25570568,0.6097409,0.50969225,0.6187005,0
0.3113551,0.06643174,0.6197353,0.28062126,0.53113383,0.9901578,0.59204847,0.35747448,0.99025387,0.055255327,0.9799314,-0.016818546,0.051037055,0.9994988,0.47152996,0.0944422,0.9991858,-0.054718614,0.9151608,0.21513087,0.8557329,0.2694586,0.9105907,0.3397155,0.8561728,0.45608488,0.091402814,0.37233645,0.9035063,0.49778444,0.44956574,0
0.35119334,0.6181421,0.73904127,0.43784603,0.30930588,0.8347202,0.5320412,0.16851623,0.97226745,-0.015278714,0.40495455,-0.08936737,0.04708972,0.9724539,0.482968,0.005881083,0.9786816,0.059491992,0.8988159,0.18356408,0.7256601,0.7137477,0.28816396,0.70843726,0.87506384,0.5650515,0.18714249,0.44894114,0.69957906,0.4195031,0.79070634,0
0.07889784,0.7020332,0.6901682,0.29794917,0.23466253,0.96709776,0.5786662,0.42107317,0.9955654,0.043188903,0.42763355,-0.048043143,0.04174033,0.9961505,0.9965336,-0.021867076,0.9930378,-0.049948815,0.9035914,-0.022579484,0.84666806,0.77095354,0.26589733,0.6517783,0.7946082,0.27281272,0.92124295,0.215552,0.58118916,0.24706943,0.8138417,0
0.88230926,0.50688326,0.9527214,0.63076824,0.048980873,-0.038315307,0.39256865,0.7699779,0.18972787,0.047106486,-0.29527953,-0.09268587,0.03288416,0.9977258,0.1532617,0.10791661,0.7367263,-0.12100597,0.95068944,0.98695093,0.5211386,0.92069566,-0.010425678,0.7069103,0.95746684,0.87678784,0.08520322,0.8654919,0.277807,0.39186126,0.817305,0
0.19414063,0.61481184,0.55048496,0.4033873,-0.0025782697,0.727558,0.34435797,0.17043321,0.8242067,-0.010702133,-0.012431435,-0.015441827,0.04612976,0.9792144,0.6095846,0.035679124,0.97478324,-0.046728514,0.6773821,0.37008584,0.62362874,0.53862685,0.07240142,0.5218015,0.7485295,0.2957359,0.32851154,0.25035596,0.69453365,0.3835365,0.5958573,0
0.15389088,0.7230598,0.7751307,0.52299935,-0.095912926,0.8944193,0.5354379,0.23339662,0.95467186,-0.05136651,-0.24959962,-0.0372767,-0.0047503025,0.99924105,0.9736959,0.08154598,0.997722,-0.027724264,0.8329131,0.50064254,0.85992146,0.7417876,-0.12179796,0.6694345,0.9092728,0.4237919,0.8670773,0.3393216,0.7793939,0.5243278,0.7952533,0
0.42014548,0.85951775,0.811418,0.42399487,-0.006866191,0.9865469,0.79325587,0.30977574,0.9974177,0.12286158,-0.010629098,-0.0064899386,0.015734576,0.999869,0.99996567,0.089537404,0.9964861,-0.029850919,0.85255826,0.3861196,0.9462556,0.89375925,-0.14176162,0.76555467,0.914033,0.39497092,0.99598545,0.29320693,0.5594714,0.6911434,0.8592571,0
0.31693265,0.75989974,0.78642833,0.5687438,0.20619969,0.8043136,0.59175044,0.15300381,0.995476,0.022114238,0.121606864,0.002209333,0.048353408,0.5702427,0.084956616,-0.011210204,0.9481138,-0.02878866,0.7277178,0.3006431,0.82559097,0.8304101,0.2672641,0.8124998,0.36122185,0.6146681,-0.10834734,0.62198704,0.67507684,0.5797675,0.86745363,0
0.8881218,0.549512,0.8637622,0.6030019,0.031990826,0.35052264,0.54018176,0.6342179,0.28951743,0.0981934,-0.04378585,-0.11242629,0.015827334,0.99633485,0.06813196,0.10692589,0.945029,-0.13818854,0.8987174,0.9653239,0.44710708,0.85598385,0.05151646,0.6504612,0.93424493,0.8087151,-0.014403363,0.76600385,0.59782773,0.4125256,0.76152015,0
0.67929435,0.39140218,0.81347185,0.5875865,0.33208638,0.56432575,0.45518374,0.36436832,0.50275904,0.062955104,0.31377536,-0.03078905,0.02471361,0.9878673,0.18282658,0.036053825,0.8569234,-0.0160275,0.86962956,0.7876283,0.52556497,0.6432237,0.27847925,0.5353844,0.86123925,0.64779764,0.16714913,0.63394356,0.5277071,0.3337762,0.6111579,0
0.17210637,0.8250943,0.81065875,0.3563791,0.08115141,0.97442704,0.6880331,0.4092415,0.9978659,-0.03685094,0.12507945,0.027531065,0.11385594,0.9991456,0.999263,0.06385974,0.99725825,-0.047002036,0.92926365,0.1880664,0.9159264,0.8662168,0.22042637,0.80610114,0.9033812,0.25799027,0.9698893,0.24334121,0.68898815,0.35347596,0.8695692,0
0.17965484,0.51163614,0.5666734,0.32641622,0.09566939,0.8498948,0.46709204,0.21714397,0.8612729,-0.017810656,0.27549556,0.0065759723,0.016866542,0.9942456,0.92421013,0.022613224,0.9853509,-0.06238489,0.5738861,0.3797883,0.67844933,0.5518088,0.13902643,0.4340562,0.7366076,0.34498465,0.6898411,0.25544438,0.613574,0.5244134,0.5491303,0
0.65315723,0.73179376,0.9166132,0.48767963,0.0679432,0.15467267,0.46226573,-0.04673453,0.9802123,0.00422546,0.05814343,-0.07100975,0.070011936,0.5431852,0.028310677,0.030299775,0.45129544,-0.057920486,0.8637845,0.535668,0.80436856,0.90939045,0.20032158,0.8886454,0.67989683,0.78928643,0.022462485,0.82431424,0.38037497,0.48047155,0.8799113,0
0.4342378,-0.12021964,0.6204843,0.32254875,0.5360677,0.9783265,0.49983817,0.34830838,0.9616357,-0.02914852,0.9730796,-0.06168148,0.02213988,0.9947745,0.7115546,0.037854966,0.973238,-0.047741957,0.8423883,0.23341362,0.7553719,0.20063789,0.87461734,0.2927311,0.6962002,0.378882,0.44132343,0.36016765,0.62945765,0.3762641,0.28174067,0
0.69126266,0.91631556,0.9964757,0.58856624,0.098345764,0.8011235,0.845076,-0.041063916,0.99999225,0.11985823,0.6994931,-0.17443036,0.1598593,-0.8893843,0.38294896,0.047284424,-0.43015376,-0.041304816,0.97262985,0.6550388,0.98197496,0.99661237,0.83615303,0.9954334,-0.14219914,0.94542056,-0.08978746,0.9699678,0.47994974,0.66607195,0.9930428,0
0.48605376,0.65583897,0.66785085,0.5478236,0.08896288,0.75097936,0.50186783,0.2514804,0.8088209,-0.017284108,-0.0585473,-0.024299955,0.08863687,0.9880311,0.92745566,0.02982675,0.93686044,-0.05087723,0.6206353,0.4710099,0.6961977,0.6712523,-0.06354626,0.542492,0.78986156,0.29327524,0.7231623,0.35420075,0.56141216,0.5293243,0.57499146,0
0.7268696,0.5889472,0.91632676,0.43393025,0.37186328,0.6497598,0.5604576,-0.0014131482,0.9837386,0.059486892,0.6421499,-0.15614286,-0.03267135,0.62957984,0.107204854,0.0035170824,0.427182,-0.013795342,0.92053074,0.56482476,0.8193458,0.85724103,0.60379255,0.82452077,0.65185845,0.861345,-0.041238837,0.839408,0.38451916,0.41947797,0.8241941,0
0.7102166,0.2972282,0.7583133,0.55695945,0.41694888,0.7819442,0.45852757,0.48509252,0.43571758,0.04777419,0.6706161,0.007274967,0.068673536,0.9946186,-0.09873335,0.02093771,0.96224654,0.04185269,0.8890548,0.8683449,0.42715943,0.6048408,0.5357837,0.36471236,0.8898328,0.74203455,0.022840202,0.64697295,0.6665952,0.28241143,0.5418079,0
0.2957971,0.6465969,0.7908574,0.35818508,0.21465203,0.59560823,0.50315213,0.042176895,0.9783757,0.0026763694,0.20181614,-0.06578812,0.097552195,0.34755027,0.5274822,-0.03042692,0.32316956,-0.0039118035,0.804387,0.13806108,0.7434086,0.8024052,0.2735814,0.81973314,0.44085947,0.46736825,0.26430666,0.48074532,0.35049045,0.2327402,0.75050557,0
0.80005854,0.6480953,0.9846906,0.19717623,0.4957499,0.317505,0.54850906,0.0076875677,0.9978846,0.104660876,0.8126963,-0.1084969,0.08292243,-0.48797017,0.33648208,-0.032208018,-0.92669153,-0.08883162,0.9817548,0.5649304,0.88437784,0.95424277,0.78654337,0.9621506,0.56025,0.93268675,0.058329657,0.92572945,-0.29110748,0.25202125,0.9377384,0
0.7924956,0.9345532,0.99713933,0.49119252,0.3142835,0.6885991,0.81416726,0.0037619907,0.9999844,0.07544261,0.7201193,-0.12351445,0.038035687,-0.783259,0.37595862,-0.0035424319,-0.6287245,-0.05406065,0.9879423,0.6877633,0.9779831,0.9954937,0.84687996,0.99469,0.09331351,0.96475464,0.09562103,0.9802939,0.28188065,0.6446192,0.99447244,0
0.20859785,0.6946974,0.6516967,0.37793857,0.0055337087,0.64200777,0.4524583,0.14092286,0.960322,-0.027035002,-0.1612751,-0.03187027,0.001043838,0.89399445,0.30986077,0.014649591,0.9557628,-0.045999583,0.6023128,0.20082758,0.72278684,0.68967545,0.0706504,0.6356454,0.6257792,0.39062962,0.07266501,0.43178922,0.6780243,0.47127548,0.6353451,0
0.18818939,0.6675216,0.72118974,0.48938966,0.08393071,0.5456561,0.2953304,-0.011446942,0.9595995,0.03447808,0.07169199,-0.06418635,0.018503606,0.7727696,0.043786585,-0.006956764,0.9008646,0.0063570235,0.8263589,0.30642688,0.6344153,0.77651006,0.17975308,0.72113764,0.6987887,0.48659304,-0.049742993,0.46193048,0.5697555,0.28506628,0.8124351,0
0.32540515,0.64724433,0.5972848,0.341464,0.0470109,0.953225,0.598893,0.39651513,0.9076782,0.031649824,0.45259058,-0.024805527,0.06067688,0.99929255,0.9979695,0.027264467,0.9900492,-0.015671182,0.6822037,0.57538825,0.7765276,0.66682744,0.14454101,0.509459,0.80371803,0.31585404,0.9650949,0.29850337,0.62969613,0.55674064,0.6247409,0
0.19265722,0.5749832,0.7908125,0.46516514,0.3718846,0.932515,0.455557,0.14936803,0.98937416,0.03540086,0.7882535,-0.07779964,-0.024737008,0.98163074,-0.08458786,-0.021491071,0.9968797,0.038435686,0.907741,0.37144586,0.7952631,0.6407668,0.7496675,0.5973713,0.8430688,0.6565973,-0.08683534,0.63610053,0.87249327,0.39356795,0.7234764,0
0.431174,0.534126,0.71656257,0.5399551,0.09181956,0.6888145,0.3932259,0.28866664,0.7003702,0.02290193,0.21263894,-0.022070955,0.014993894,0.9886109,0.6747424,0.061314855,0.94150245,-0.01768394,0.82080424,0.6200742,0.6300197,0.61980575,0.1837675,0.5389431,0.8471161,0.44957027,0.47624242,0.4678031,0.5751821,0.36465198,0.6268214,0
0.51857525,0.63220114,0.621733,0.5047713,-0.13530697,0.58476937,0.4500079,0.62535167,0.19405472,0.049435463,-0.43017203,0.033753928,0.059861735,0.9989492,0.88015836,0.14783354,0.9838881,0.0006576619,0.47147828,0.90420306,0.47672895,0.73218554,-0.24523012,0.45131811,0.8586751,0.3721564,0.6847975,0.4148455,0.7278917,0.60189277,0.6087217,0
0.41848615,0.6690136,0.8137511,0.40306193,0.49427703,0.9336637,0.5009933,0.37907395,0.99726564,0.103464656,0.7183962,-0.05908607,-0.0016650634,0.7840568,0.91418177,-0.032437548,0.7769109,-0.027431438,0.9177961,-0.057303924,0.8421021,0.6333095,0.50019246,0.726379,0.5254765,0.39431632,0.5085451,0.3192198,0.396943,0.1588877,0.7947385,0
0.13188119,0.6187771,0.6544209,0.2306226,0.5291037,0.99166626,0.5937395,0.4441425,0.98632777,0.13612509,0.9283636,0.01710833,0.04973643,0.99908805,0.9943256,-0.027157288,0.99507344,0.015021979,0.9338709,0.15543164,0.8154767,0.5276413,0.7759586,0.48545364,0.8052162,0.23939691,0.94103503,0.27630267,0.7236458,0.1720697,0.6872283,0
0.1482715,0.20510806,0.46868196,0.28664637,0.43035057,0.9657514,0.47296348,0.26490837,0.9592657,0.05246669,0.9138017,-0.050068725,0.005272268,0.9854367,0.65897375,0.056046546,0.976698,-0.0050836774,0.72602713,0.054402694,0.70789504,0.20503671,0.77092505,0.26384026,0.5058599,0.3314763,0.41943657,0.2470311,0.57442,0.37141782,0.3530785,0
0.5290301,0.79454917,0.88854486,0.5300802,0.07027918,0.6885823,0.6716631,-0.020107906,0.99298155,-0.0035824238,-0.5080326,-0.014265171,-0.058286898,0.88780856,0.4802596,0.08499941,0.89493066,-0.097694166,0.74668866,0.27103877,0.91146004,0.880545,-0.049319524,0.8932057,0.70886505,0.6387553,0.17812338,0.64662886,0.6563683,0.60573334,0.888041,0
